name,param_name,type,value,time,duration

panner1,positionX,target,20.,1000.,3000.;

gain,gain,target,3.0,1000.,1.5.;
gain,gain,target,0.0,1100.,0.125;
gain,gain,target,3.0,2000.,1.5.;
gain,gain,target,0.0,2100.,0.125;
gain,gain,target,3.0,3000.,1.5.;
gain,gain,target,0.0,3100.,0.125;
gain,gain,target,3.0,4000.,1.5.;
gain,gain,target,0.0,4100.,0.125;
gain,gain,target,3.0,5000.,1.5.;
gain,gain,target,0.0,5100.,0.125;
gain,gain,target,3.0,6000.,1.5.;
gain,gain,target,0.0,6100.,0.125;
gain,gain,target,3.0,7000.,1.5.;
gain,gain,target,0.0,7100.,0.125;
gain,gain,target,3.0,8000.,1.5.;
gain,gain,target,0.0,8100.,0.125;
gain,gain,target,3.0,9000.,1.5.;
gain,gain,target,0.0,9100.,0.125;
gain,gain,target,3.0,10000.,1.5.;
gain,gain,target,0.0,10100.,0.125;
gain,gain,target,3.0,11000.,1.5.;
gain,gain,target,0.0,11100.,0.125;
gain,gain,target,3.0,12000.,1.5.;
gain,gain,target,0.0,12100.,0.125;
gain,gain,target,3.0,13000.,1.5.;
gain,gain,target,0.0,13100.,0.125;
gain,gain,target,3.0,14000.,1.5.;
gain,gain,target,0.0,14100.,0.125;
gain,gain,target,3.0,15000.,1.5.;
gain,gain,target,0.0,15100.,0.125;
gain,gain,target,3.0,16000.,1.5.;
gain,gain,target,0.0,16100.,0.125;
